l_1stIn,w_1stIn,l_1stWon,w_1stWon,l_2ndWon,w_2ndWon,l_SvGms,w_SvGms,l_ace,w_ace,loser_age,winner_age,l_bpFaced,w_bpFaced,l_bpSaved,w_bpSaved,tourney_date,l_df,w_df,loser_entry,winner_entry,loser_hand,winner_hand,loser_ht,winner_ht,loser_id,tourney_id,winner_id,loser_ioc,winner_ioc,tourney_level,minutes,loser_name,tourney_name,winner_name,match_num,best_of,loser_rank_points,winner_rank_points,loser_rank,winner_rank,round,score,loser_seed,winner_seed,draw_size,surface,l_svpt,w_svpt,Main_player,Main_player_name,Other_player_name,age_diff,rank_diff,height_diff,Rolling_SSWP_x,Rolling_SSWP_5_x,Rolling_SSWP_y,Rolling_SSWP_5_y,Rolling_WLR_diff,Rolling_WLR_5_diff,Rolling_SVP_diff,Rolling_SVP_5_diff,Rolling_SSWP_diff,Rolling_SSWP_5_diff,Rolling_BPS_diff,Rolling_BPS_5_diff,Main_player_age,Main_player_height,Main_player_rank
33.0,37.0,18.0,31.0,6.0,6.0,8.0,8.0,2.0,3.0,27.5,25.4,7.0,2.0,3.0,2.0,20230417,3.0,1.0,,,R,R,185.0,188.0,122669,2023-2841,126094,PER,RUS,A,69.0,Juan Pablo Varillas,Banja Luka,Andrey Rublev,286,3,647.0,4380.0,92.0,6.0,4,6-2 6-2,,2.0,32,Clay,52.0,51.0,loser,Juan Pablo Varillas,Andrey Rublev,2.1000000000000014,86.0,-3.0,0.2857142857142857,0.29577464788732394,0.41853932584269665,0.554945054945055,-0.30000000000000004,-0.6,0.021206967581100078,0.05721864342553995,-0.13282504012841095,-0.25917040705773103,0.14571948998178508,0.11904761904761907,27.5,185.0,92.0
42.0,45.0,23.0,30.0,11.0,10.0,10.0,10.0,3.0,2.0,26.1,24.6,5.0,4.0,1.0,2.0,20230306,5.0,4.0,,,R,L,185.0,188.0,126523,2023-0404,200005,ESP,FRA,M,97.0,Bernabe Zapata Miralles,Indian Wells Masters,Ugo Humbert,187,3,959.0,678.0,42.0,77.0,1,6-2 7-6(6),,,128,Hard,67.0,66.0,loser,Bernabe Zapata Miralles,Ugo Humbert,1.5,-35.0,-3.0,0.325,0.30603448275862066,0.2523020257826888,0.26129032258064516,0.29999999999999993,0.19999999999999996,-0.0025055784576981655,-0.04463768115942024,0.07269797421731122,0.0447441601779755,-0.15511748307447226,-0.3666666666666667,26.1,185.0,42.0
75.0,99.0,57.0,75.0,23.0,25.0,20.0,20.0,19.0,23.0,22.9,29.9,4.0,11.0,1.0,10.0,20230703,3.0,11.0,,,R,L,196.0,198.0,200624,2023-540,106210,USA,CZE,G,179.0,Sebastian Korda,Wimbledon,Jiri Vesely,127,5,1355.0,67.0,25.0,528.0,1,7-6(7) 4-6 6-2 6-3,22.0,,128,Grass,114.0,146.0,winner,Jiri Vesely,Sebastian Korda,7.0,503.0,2.0,0.228125,0.2027491408934708,0.29173989455184535,0.29838709677419356,-0.2,-0.39999999999999997,0.01652727567042578,0.009595005339686269,-0.06361489455184535,-0.09563795588072277,0.0568023525770005,0.017671517671517756,29.9,198.0,528.0
39.0,45.0,27.0,33.0,16.0,16.0,12.0,12.0,11.0,12.0,30.2,20.0,8.0,4.0,4.0,2.0,20180219,7.0,3.0,,WC,R,R,188.0,188.0,105051,2018-0499,126207,AUS,USA,A,84.0,Matthew Ebden,Delray Beach,Frances Tiafoe,271,3,640.0,614.0,88.0,91.0,3,6-2 2-6 6-2,,,32,Hard,73.0,74.0,winner,Frances Tiafoe,Matthew Ebden,-10.2,3.0,0.0,0.26862745098039215,0.26523297491039427,0.22110552763819097,0.22085889570552147,0.0,0.0,-0.08756630405466148,-0.1251823857248786,0.04752192334220118,0.044374079204872796,-0.039160839160839234,-0.025000000000000022,20.0,188.0,91.0
37.0,21.0,17.0,17.0,6.0,17.0,8.0,8.0,0.0,3.0,36.3,29.2,7.0,6.0,2.0,5.0,20180813,1.0,10.0,,,R,R,175.0,196.0,103970,2018-M024,105332,ESP,FRA,M,67.0,David Ferrer,Cincinnati Masters,Benoit Paire,251,3,740.0,920.0,79.0,57.0,2,6-2 6-2,,,64,Hard,53.0,55.0,loser,David Ferrer,Benoit Paire,7.099999999999998,22.0,-21.0,0.20989304812834225,0.22191011235955055,0.2802653399668325,0.20905923344947736,-0.2,0.0,0.0874518966465091,0.14076679616601911,-0.07037229183849025,0.012850878910073193,0.011363636363636465,0.13402692778457775,36.3,175.0,79.0
7.0,11.0,3.0,9.0,2.0,3.0,2.0,3.0,1.0,2.0,21.4,19.7,1.0,0.0,0.0,0.0,20180514,1.0,0.0,,Q,R,R,188.0,193.0,106432,2018-M009,126774,CRO,GRE,M,21.0,Borna Coric,Rome Masters,Stefanos Tsitsipas,244,3,1190.0,1162.0,40.0,43.0,2,4-1 RET,,,64,Clay,13.0,16.0,winner,Stefanos Tsitsipas,Borna Coric,-1.6999999999999993,3.0,5.0,0.4111111111111111,0.4057507987220447,0.3112033195020747,0.27555555555555555,0.09999999999999998,0.0,-0.09095086898395721,-0.12123435217852352,0.0999077916090364,0.13019524316648917,0.015873015873015817,0.13765182186234826,19.7,193.0,43.0
68.0,49.0,45.0,40.0,23.0,18.0,12.0,12.0,9.0,12.0,33.3,29.8,13.0,1.0,12.0,1.0,20170213,2.0,5.0,,WC,R,R,190.0,190.0,104252,2017-0407,104898,GER,NED,A,98.0,Florian Mayer,Rotterdam,Robin Haase,275,3,913.0,808.0,46.0,57.0,3,7-5 7-6(3),,,32,Hard,107.0,78.0,winner,Robin Haase,Florian Mayer,-3.4999999999999964,11.0,0.0,0.27790973871733965,0.26993865030674846,0.2208955223880597,0.2208955223880597,0.42857142857142855,0.4,-0.015454373701114688,0.0026030982528116864,0.05701421632927994,0.049043127918688756,-0.2055335968379447,-0.21212121212121215,29.8,190.0,57.0
25.0,36.0,15.0,29.0,14.0,13.0,9.0,10.0,1.0,10.0,31.1,22.1,9.0,2.0,4.0,2.0,20200928,4.0,0.0,,,R,R,181.0,193.0,105379,2020-520,126774,SLO,GRE,G,80.0,Aljaz Bedene,Roland Garros,Stefanos Tsitsipas,1308,5,965.0,5385.0,56.0,6.0,3,6-1 6-2 3-1 RET,,5.0,128,Clay,64.0,54.0,loser,Aljaz Bedene,Stefanos Tsitsipas,9.0,50.0,-12.0,0.3327495621716287,0.33633633633633636,0.3231597845601436,0.3961352657004831,-0.09999999999999998,-0.20000000000000007,-0.08782164483716381,-0.11464330209190032,0.009589777611485106,-0.05979892936414671,0.07843137254901955,0.15778401122019636,31.1,181.0,56.0
43.0,29.0,24.0,22.0,9.0,10.0,8.0,9.0,0.0,5.0,30.9,23.5,11.0,1.0,7.0,0.0,20210510,0.0,0.0,,,R,R,175.0,193.0,105554,2021-0416,126203,GBR,USA,M,76.0,Daniel Evans,Rome Masters,Taylor Fritz,268,3,2185.0,1830.0,26.0,31.0,2,6-3 6-2,,,64,Clay,65.0,42.0,loser,Daniel Evans,Taylor Fritz,7.399999999999999,-5.0,-18.0,0.3420523138832998,0.28776978417266186,0.2857142857142857,0.25477707006369427,0.09999999999999998,0.0,0.085207288931328,0.11512027491408927,0.05633802816901412,0.03299271410896759,0.18212851405622488,0.08974358974358976,30.9,175.0,26.0
37.0,31.0,24.0,26.0,9.0,10.0,9.0,9.0,1.0,8.0,26.7,23.6,7.0,0.0,4.0,0.0,20190520,3.0,0.0,,,R,R,180.0,198.0,106045,2019-0322,111797,USA,CHI,A,64.0,Denis Kudla,Geneva,Nicolas Jarry,289,3,671.0,705.0,79.0,75.0,4,6-3 6-3,,,32,Clay,57.0,44.0,loser,Denis Kudla,Nicolas Jarry,3.099999999999998,4.0,-18.0,0.2607913669064748,0.3229166666666667,0.2951388888888889,0.3296296296296296,-0.2,-0.19999999999999996,-0.03764875586007943,-0.05735824718745619,-0.034347521982414086,-0.006712962962962921,-0.0444988773219025,0.04188948306595364,26.7,180.0,79.0
50.0,40.0,32.0,29.0,16.0,15.0,11.0,10.0,3.0,0.0,21.9,33.0,8.0,1.0,5.0,0.0,20220620,2.0,1.0,,Q,R,R,196.0,183.0,200624,2022-0741,105357,USA,AUS,A,99.0,Sebastian Korda,Eastbourne,John Millman,277,3,1028.0,664.0,46.0,86.0,3,6-3 7-6(5),,,32,Grass,81.0,65.0,loser,Sebastian Korda,John Millman,-11.100000000000001,-40.0,13.0,0.2533589251439539,0.30278884462151395,0.2125,0.203125,0.3,0.39999999999999997,-0.02995117322027152,-0.04682448036951503,0.04085892514395392,0.09966384462151395,-0.046875,0.07647058823529418,21.9,196.0,46.0
50.0,46.0,29.0,30.0,20.0,15.0,11.0,11.0,6.0,7.0,30.8,26.5,14.0,5.0,10.0,2.0,20230102,3.0,0.0,,,R,R,185.0,185.0,105936,2023-0891,126127,SRB,FRA,A,125.0,Filip Krajinovic,Pune,Benjamin Bonzi,295,3,845.0,781.0,54.0,60.0,5,7-6(5) 6-4,6.0,,32,Hard,90.0,77.0,loser,Filip Krajinovic,Benjamin Bonzi,4.300000000000001,-6.0,0.0,0.28545780969479356,0.3150684931506849,0.2907662082514735,0.23979591836734693,0.0,0.19999999999999996,-0.004772646080171028,-0.044055762749047656,-0.005308398556679916,0.07527257478333799,0.04528985507246386,0.016129032258064502,30.8,185.0,54.0
43.0,26.0,28.0,20.0,11.0,16.0,10.0,9.0,4.0,2.0,31.4,22.9,8.0,2.0,4.0,1.0,20210104,6.0,1.0,Q,,L,R,183.0,188.0,105385,2021-0499,126207,USA,USA,A,76.0,Donald Young,Delray Beach,Frances Tiafoe,277,3,135.0,1005.0,327.0,62.0,3,6-3 6-4,,8.0,32,Hard,73.0,51.0,loser,Donald Young,Frances Tiafoe,8.5,265.0,-5.0,0.2290909090909091,0.2131782945736434,0.2589703588143526,0.28879310344827586,-0.3,-0.39999999999999997,0.034304583667917554,0.015857415857415846,-0.029879449723443502,-0.07561480887463246,-0.130441845354126,-0.15384615384615385,31.4,183.0,327.0
56.0,67.0,43.0,54.0,16.0,24.0,15.0,16.0,8.0,25.0,33.2,30.6,7.0,13.0,3.0,12.0,20180618,2.0,3.0,,,R,R,183.0,198.0,104527,2018-0311,105023,SUI,USA,A,115.0,Stan Wawrinka,Queen's Club,Sam Querrey,292,3,210.0,2130.0,261.0,13.0,4,7-5 6-7(3) 6-1,,5.0,32,Grass,89.0,113.0,loser,Stan Wawrinka,Sam Querrey,2.6000000000000014,248.0,-15.0,0.2768166089965398,0.240625,0.30975954738330974,0.27900552486187846,0.0,0.0,0.06942493654525916,0.06346153846153846,-0.03294293838676993,-0.03838052486187846,0.047913950456323295,-0.007786429365962189,33.2,183.0,261.0
56.0,74.0,40.0,49.0,15.0,20.0,16.0,15.0,2.0,1.0,20.5,33.7,10.0,14.0,4.0,10.0,20170410,6.0,3.0,,Q,R,R,188.0,175.0,111577,2017-0717,104216,USA,ARG,A,161.0,Jared Donaldson,Houston,Maximo Gonzalez,276,3,686.0,361.0,73.0,163.0,3,6-4 5-7 6-3,,,32,Clay,98.0,120.0,winner,Maximo Gonzalez,Jared Donaldson,13.200000000000003,90.0,-13.0,,,0.28937007874015747,0.3176470588235294,,,,,,,,,33.7,175.0,163.0
45.0,42.0,26.0,28.0,10.0,16.0,11.0,11.0,1.0,3.0,29.7,22.8,10.0,10.0,5.0,7.0,20190422,3.0,4.0,,,L,R,190.0,185.0,105373,2019-0425,106426,SVK,CHI,A,104.0,Martin Klizan,Barcelona,Cristian Garin,251,3,985.0,970.0,47.0,48.0,2,7-5 6-4,,,64,Clay,70.0,76.0,loser,Martin Klizan,Cristian Garin,6.899999999999999,-1.0,5.0,0.2608695652173913,0.2911392405063291,0.5068870523415978,0.5612903225806452,-0.5,-0.6,0.0021943795568769575,-0.11036920069178136,-0.2460174871242065,-0.27015108207431604,-0.048530416951469535,-0.05370985603543743,29.7,190.0,47.0
47.0,53.0,28.0,40.0,6.0,9.0,9.0,9.0,1.0,1.0,32.9,23.9,11.0,5.0,7.0,4.0,20230508,2.0,2.0,PR,,L,R,185.0,183.0,105550,2023-0416,200221,ARG,ESP,M,99.0,Guido Pella,Rome Masters,Alejandro Davidovich Fokina,252,3,80.0,1115.0,484.0,34.0,2,6-0 7-6(4),,27.0,128,Clay,63.0,75.0,winner,Alejandro Davidovich Fokina,Guido Pella,-9.0,-450.0,-2.0,0.23471400394477318,0.2441860465116279,0.23014256619144602,0.3093220338983051,0.09999999999999998,0.0,0.04030565412300113,0.06796700270856515,0.004571437753327162,-0.0651359873866772,0.04420289855072457,-0.03988603988603989,23.9,183.0,34.0
89.0,76.0,63.0,68.0,31.0,29.0,21.0,22.0,26.0,14.0,33.3,29.9,11.0,3.0,8.0,3.0,20180827,4.0,4.0,,,R,R,206.0,198.0,104545,2018-560,105223,USA,ARG,G,211.0,John Isner,US Open,Juan Martin del Potro,221,5,3200.0,5500.0,11.0,3.0,5,6-7(5) 6-3 7-6(4) 6-2,11.0,3.0,128,Hard,145.0,121.0,loser,John Isner,Juan Martin del Potro,3.3999999999999986,8.0,8.0,0.3947939262472885,0.4444444444444444,0.4103448275862069,0.3935483870967742,-0.10000000000000009,0.0,0.012482605843259886,-0.0026574943117178007,-0.0155509013389184,0.05089605734767022,0.36609336609336607,0.5571428571428572,33.3,206.0,11.0
72.0,75.0,53.0,53.0,31.0,29.0,21.0,21.0,13.0,8.0,31.1,21.4,20.0,5.0,13.0,2.0,20200831,15.0,9.0,,,R,R,181.0,188.0,105379,2020-560,200325,SLO,FIN,G,189.0,Aljaz Bedene,Us Open,Emil Ruusuvuori,134,5,965.0,648.0,53.0,92.0,1,6-3 3-6 6-1 4-6 6-1,,,128,Hard,145.0,124.0,winner,Emil Ruusuvuori,Aljaz Bedene,-9.700000000000003,39.0,7.0,0.2829581993569132,0.2829581993569132,0.27801724137931033,0.2962962962962963,-0.09999999999999998,-0.19999999999999996,0.03324486745370803,0.022864418978021384,0.004940957977602856,-0.013338096939383093,0.03205128205128205,0.03846153846153855,21.4,188.0,92.0
62.0,68.0,48.0,51.0,21.0,12.0,15.0,15.0,5.0,4.0,35.0,23.7,11.0,4.0,9.0,2.0,20190225,5.0,1.0,,,R,R,185.0,188.0,104291,2019-0533,111513,TUN,SRB,A,151.0,Malek Jaziri,Sao Paulo,Laslo Djere,286,3,1007.0,1127.0,45.0,37.0,4,6-3 3-6 7-6(2),2.0,,32,Clay,108.0,95.0,winner,Laslo Djere,Malek Jaziri,-11.3,-8.0,3.0,0.3095723014256619,0.7117117117117117,0.2542372881355932,0.20493827160493827,0.3,0.8,0.043089826716184665,-0.037751906318082784,0.05533501329006868,0.5067734401067734,-0.15816197004315813,-0.37373737373737376,23.7,188.0,37.0
50.0,27.0,27.0,22.0,10.0,10.0,7.0,8.0,3.0,8.0,36.6,35.3,12.0,0.0,8.0,0.0,20220926,5.0,0.0,,,R,R,180.0,188.0,104665,2022-4138,104925,ESP,SRB,A,86.0,Pablo Andujar,Tel Aviv,Novak Djokovic,293,3,468.0,3570.0,115.0,7.0,4,6-0 6-3,,1.0,32,Hard,74.0,41.0,winner,Novak Djokovic,Pablo Andujar,-1.3000000000000043,-108.0,8.0,0.4594594594594595,0.6449704142011834,0.1933139534883721,0.19170984455958548,0.6000000000000001,0.6,0.03717932516112732,-0.0010000000000000009,0.2661455059710874,0.4532605696415979,0.1185897435897435,0.10420590081607028,35.3,188.0,7.0
51.0,53.0,34.0,37.0,11.0,16.0,12.0,12.0,2.0,5.0,29.6,25.7,11.0,7.0,7.0,5.0,20221003,0.0,1.0,,,R,R,191.0,185.0,106121,2022-0329,126523,JPN,ESP,A,133.0,Taro Daniel,Tokyo,Bernabe Zapata Miralles,280,3,578.0,654.0,95.0,80.0,3,7-5 7-5,,,32,Hard,77.0,84.0,loser,Taro Daniel,Bernabe Zapata Miralles,3.900000000000002,15.0,6.0,0.21658206429780033,0.27547169811320754,0.2514450867052023,0.25752508361204013,-0.10000000000000003,0.0,-0.07694970311792737,-0.04799962167785876,-0.034863022407401995,0.017946614501167413,-0.09185072353389179,-0.21499999999999997,29.6,191.0,95.0
65.0,47.0,43.0,40.0,23.0,25.0,16.0,16.0,4.0,7.0,24.1,27.3,14.0,2.0,9.0,1.0,20210628,8.0,3.0,,,R,R,183.0,193.0,144719,2021-540,125802,ESP,BLR,G,146.0,Jaume Munar,Wimbledon,Ilya Ivashka,137,5,1009.0,900.0,69.0,79.0,1,6-1 7-5 7-6(5),,,128,Grass,114.0,95.0,loser,Jaume Munar,Ilya Ivashka,-3.1999999999999993,-10.0,-10.0,0.1812191103789127,0.22327044025157233,0.3314285714285714,0.2870967741935484,-0.09999999999999998,0.0,0.10415247885212542,0.08415258149104798,-0.1502094610496587,-0.06382633394197607,0.00520833333333337,-0.07679738562091498,24.1,183.0,69.0
37.0,35.0,24.0,29.0,12.0,9.0,11.0,11.0,2.0,5.0,31.2,24.1,11.0,5.0,6.0,2.0,20210920,3.0,5.0,,,R,R,175.0,183.0,105575,2021-9410,126535,LTU,ESP,A,101.0,Ricardas Berankis,Nur-Sultan,Carlos Taberner,272,3,733.0,668.0,109.0,117.0,3,7-5 6-4,,,32,Hard,68.0,62.0,winner,Carlos Taberner,Ricardas Berankis,-7.099999999999998,8.0,8.0,0.23065902578796563,0.2772585669781931,0.21654135338345865,0.25196850393700787,0.09999999999999998,0.0,0.030721966205837115,-0.008559681876390113,0.014117672404506981,0.02529006304118525,-0.015151515151515138,-0.13793103448275867,24.1,183.0,117.0
43.0,46.0,23.0,28.0,10.0,16.0,10.0,11.0,4.0,3.0,23.9,30.0,7.0,9.0,2.0,6.0,20210712,1.0,1.0,Q,,R,R,183.0,188.0,126535,2021-0414,105807,ESP,ESP,A,104.0,Carlos Taberner,Hamburg,Pablo Carreno Busta,286,3,703.0,2940.0,114.0,13.0,4,7-5 6-3,,2.0,32,Clay,62.0,73.0,winner,Pablo Carreno Busta,Carlos Taberner,6.100000000000001,-101.0,5.0,0.2978723404255319,0.1955128205128205,0.2054380664652568,0.1953727506426735,0.26666666666666666,0.2,0.03015745078166776,0.028410863043761725,0.09243427396027509,0.00014006987014700267,0.05815760266370695,0.011805555555555514,30.0,188.0,13.0
40.0,40.0,28.0,29.0,10.0,15.0,10.0,9.0,10.0,4.0,28.8,22.2,8.0,6.0,4.0,5.0,20200106,3.0,1.0,,,R,R,188.0,188.0,105732,2020-0451,126094,FRA,RUS,A,101.0,Pierre Hugues Herbert,Doha,Andrey Rublev,294,3,840.0,1584.0,65.0,23.0,5,6-4 6-3,,2.0,32,Hard,74.0,72.0,winner,Andrey Rublev,Pierre Hugues Herbert,-6.600000000000001,-42.0,0.0,0.3641160949868074,0.25793650793650796,0.2321699544764795,0.2490118577075099,0.5,0.19999999999999996,0.05424275531970235,0.09565126991235362,0.1319461405103279,0.008924650228998077,0.020467836257309857,0.0,22.2,188.0,23.0
31.0,34.0,20.0,29.0,11.0,7.0,9.0,9.0,2.0,10.0,34.8,26.8,6.0,0.0,3.0,0.0,20220321,3.0,1.0,,WC,R,R,178.0,193.0,104926,2022-0403,106401,ITA,AUS,M,61.0,Fabio Fognini,Miami Masters,Nick Kyrgios,277,3,1339.0,673.0,34.0,102.0,3,6-2 6-4,31.0,,128,Hard,53.0,44.0,winner,Nick Kyrgios,Fabio Fognini,-7.9999999999999964,68.0,15.0,0.2739018087855297,0.34459459459459457,0.3911917098445596,0.43870967741935485,0.09999999999999998,0.20000000000000007,0.07733370448486665,0.07895327942497754,-0.11728990105902987,-0.09411508282476028,-0.019607843137254832,-0.0848214285714286,26.8,193.0,102.0
90.0,112.0,67.0,80.0,43.0,41.0,29.0,27.0,8.0,11.0,23.1,31.5,6.0,11.0,3.0,7.0,20230828,7.0,8.0,,,R,R,196.0,188.0,200624,2023-560,105916,USA,HUN,G,266.0,Sebastian Korda,Us Open,Marton Fucsovics,135,5,1330.0,898.0,31.0,57.0,1,7-6(4) 4-6 7-6(1) 4-6 6-4,31.0,,128,Hard,159.0,188.0,loser,Sebastian Korda,Marton Fucsovics,-8.399999999999999,-26.0,8.0,0.25359712230215825,0.3670886075949367,0.34990791896869244,0.36610169491525424,-0.19999999999999996,0.0,0.031149338055485254,-0.0068423530053824955,-0.09631079666653419,0.0009869126796824834,0.11818181818181817,-0.036437246963562764,23.1,196.0,31.0
25.0,23.0,21.0,21.0,8.0,9.0,6.0,6.0,4.0,3.0,21.6,27.1,0.0,0.0,0.0,0.0,20230821,2.0,2.0,,,L,R,191.0,188.0,207733,2023-6242,134868,GBR,NED,A,58.0,Jack Draper,Winston-Salem,Tallon Griekspoor,270,3,526.0,1436.0,118.0,25.0,3,7-6(8) 0-0 RET,,2.0,64,Hard,42.0,41.0,winner,Tallon Griekspoor,Jack Draper,5.5,-93.0,-3.0,0.2801556420233463,0.28113879003558717,0.2772511848341232,0.24878048780487805,-0.09999999999999998,-0.19999999999999996,-0.0069820212951648974,-0.04288288288288289,0.0029044571892231086,0.032358302230709124,-0.19894598155467724,-0.18105263157894735,27.1,188.0,25.0
40.0,29.0,19.0,19.0,4.0,11.0,8.0,7.0,0.0,1.0,30.9,30.5,11.0,4.0,5.0,3.0,20230306,3.0,2.0,,,R,R,180.0,170.0,105948,2023-0404,106043,ARG,ARG,M,70.0,Federico Coria,Indian Wells Masters,Diego Schwartzman,191,3,810.0,1010.0,64.0,38.0,1,6-1 6-2,,,128,Hard,57.0,45.0,loser,Federico Coria,Diego Schwartzman,0.3999999999999986,26.0,10.0,0.23278688524590163,0.29347826086956524,0.17246835443037975,0.12465373961218837,0.4,0.6,-0.03421244442871185,-0.042140625920905284,0.06031853081552188,0.16882452125737687,-0.051549982584465415,0.03137254901960784,30.9,180.0,64.0
64.0,74.0,45.0,57.0,35.0,25.0,19.0,20.0,10.0,9.0,37.2,20.8,15.0,5.0,10.0,3.0,20220627,3.0,3.0,,,R,R,183.0,188.0,104527,2022-540,206173,SUI,ITA,G,161.0,Stan Wawrinka,Wimbledon,Jannik Sinner,108,5,191.0,3185.0,267.0,13.0,1,7-5 4-6 6-3 6-2,,10.0,128,Grass,132.0,116.0,winner,Jannik Sinner,Stan Wawrinka,-16.400000000000002,-254.0,5.0,0.3651452282157676,0.42424242424242425,0.2654320987654321,0.2911392405063291,0.3,0.19999999999999996,0.005782107468287778,-0.004287023622978392,0.0997131294503355,0.13310318373609514,0.0019027484143763207,0.13980263157894735,20.8,188.0,13.0
56.0,61.0,40.0,44.0,25.0,20.0,18.0,18.0,12.0,12.0,28.7,31.1,11.0,11.0,5.0,6.0,20190114,9.0,11.0,,,R,R,193.0,188.0,105526,2019-580,105051,GER,AUS,G,142.0,Jan Lennard Struff,Australian Open,Matthew Ebden,162,5,945.0,981.0,51.0,48.0,1,1-6 6-4 6-3 6-4,,,128,Hard,118.0,101.0,loser,Jan Lennard Struff,Matthew Ebden,-2.400000000000002,3.0,5.0,0.3002070393374741,0.3187250996015936,0.2495201535508637,0.19805194805194806,0.3,0.6,0.025320736372667185,0.04409008712806184,0.0506868857866104,0.12067315154964556,0.10815047021943575,0.2491582491582492,28.7,193.0,51.0
38.0,44.0,21.0,29.0,14.0,11.0,9.0,10.0,1.0,1.0,28.6,30.1,7.0,2.0,4.0,1.0,20220321,0.0,0.0,,,R,R,180.0,188.0,106218,2022-0403,105916,USA,HUN,M,96.0,Marcos Giron,Miami Masters,Marton Fucsovics,215,3,998.0,977.0,52.0,55.0,1,6-3 6-4,,,128,Hard,65.0,58.0,loser,Marcos Giron,Marton Fucsovics,-1.5,-3.0,-8.0,0.3188720173535792,0.301255230125523,0.2626728110599078,0.2874617737003058,0.19999999999999996,0.0,0.02271684969880261,0.018815153826595488,0.05619920629367137,0.013793456425217232,0.08650431253170976,0.024242424242424176,28.6,180.0,52.0
76.0,73.0,66.0,61.0,32.0,34.0,22.0,22.0,9.0,12.0,33.4,23.3,12.0,6.0,8.0,4.0,20170703,8.0,5.0,,,R,R,185.0,185.0,104291,2017-540,106298,TUN,FRA,G,183.0,Malek Jaziri,Wimbledon,Lucas Pouille,107,5,671.0,2570.0,77.0,16.0,1,6-7(5) 6-4 6-4 7-6(2),,14.0,128,Grass,157.0,131.0,winner,Lucas Pouille,Malek Jaziri,-10.099999999999998,-61.0,0.0,0.40064102564102566,0.46543778801843316,0.23863636363636365,0.2004950495049505,0.49999999999999994,0.8,0.011269123033828987,0.05120063730510982,0.16200466200466201,0.26494273851348266,0.06494165398274987,0.055929919137466366,23.3,185.0,16.0
24.0,26.0,14.0,20.0,11.0,9.0,8.0,7.0,2.0,2.0,29.6,29.3,9.0,0.0,4.0,0.0,20210712,1.0,1.0,,,R,R,193.0,180.0,105870,2021-0316,105948,GER,ARG,A,71.0,Yannick Hanfmann,Bastad,Federico Coria,298,3,747.0,933.0,107.0,77.0,6,6-2 6-1,,,32,Clay,54.0,39.0,winner,Federico Coria,Yannick Hanfmann,-0.3000000000000007,-30.0,-13.0,0.2629399585921325,0.25391849529780564,0.28074245939675174,0.30392156862745096,0.09999999999999998,0.0,0.030395715237279575,0.012017973308295904,-0.01780250080461926,-0.05000307332964532,-0.08719851576994442,-0.0444444444444444,29.3,180.0,77.0
69.0,61.0,36.0,31.0,9.0,10.0,13.0,13.0,1.0,3.0,25.8,26.0,21.0,16.0,11.0,8.0,20230213,11.0,2.0,,,R,R,185.0,185.0,124079,2023-0506,126523,ESP,ESP,A,160.0,Pedro Martinez,Buenos Aires,Bernabe Zapata Miralles,280,3,726.0,702.0,73.0,74.0,3,6-1 3-6 6-4,,,32,Clay,102.0,85.0,loser,Pedro Martinez,Bernabe Zapata Miralles,-0.1999999999999993,-1.0,0.0,0.21626984126984128,0.20224719101123595,0.22393162393162394,0.1875,0.10000000000000003,0.2,0.05390475229542935,0.05626970652437546,-0.007661782661782662,0.01474719101123595,0.04173794047211765,0.10200845665961944,25.8,185.0,73.0
86.0,81.0,57.0,64.0,20.0,18.0,20.0,20.0,14.0,15.0,29.6,26.6,9.0,5.0,4.0,3.0,20230116,2.0,2.0,WC,,R,R,178.0,198.0,106186,2023-580,111575,AUS,RUS,G,173.0,Jason Kubler,Australian Open,Karen Khachanov,166,5,633.0,1885.0,84.0,20.0,2,6-4 5-7 6-4 6-2,,18.0,128,Hard,123.0,117.0,loser,Jason Kubler,Karen Khachanov,3.0,64.0,-20.0,0.25625,0.2730627306273063,0.25761772853185594,0.2727272727272727,-0.19999999999999996,-0.19999999999999996,-0.0298392527113569,-0.060774347389558225,-0.0013677285318559607,0.00033545790003358666,0.06392565474514222,0.07196401799100449,29.6,178.0,84.0
83.0,71.0,53.0,49.0,26.0,31.0,17.0,17.0,2.0,6.0,25.3,20.3,11.0,10.0,7.0,8.0,20170828,3.0,5.0,Q,,R,R,188.0,198.0,105985,2017-560,100644,BAR,GER,G,170.0,Darian King,US Open,Alexander Zverev,147,5,338.0,4470.0,168.0,6.0,1,7-6(9) 7-5 6-4,,4.0,128,Hard,137.0,125.0,winner,Alexander Zverev,Darian King,-5.0,-162.0,10.0,0.47368421052631576,0.3670212765957447,0.31203007518796994,0.284,0.4,0.4,0.02566505390034801,0.012381446568076382,0.16165413533834583,0.08302127659574471,0.22059620596205964,0.2222222222222222,20.3,198.0,6.0
